1089,12.9429,0.960671,1.02019,1.02111,1.02112
1090,12.9547,0.969399,1.03071,1.03163,1.03164
1091,12.9666,0.979185,1.04239,1.04329,1.0433
1092,12.9784,0.989435,1.05457,1.05546,1.05547
1093,12.9903,0.999626,1.06667,1.06755,1.06756
1094,13.0021,1.00932,1.07819,1.07907,1.07908
1095,13.014,1.01818,1.08877,1.08964,1.08965
1096,13.0259,1.02598,1.09812,1.09899,1.09899
1097,13.0377,1.03262,1.10611,1.10697,1.10698
1098,13.0496,1.0381,1.11273,1.11359,1.11359
1099,13.0614,1.04251,1.11807,1.11893,1.11893
1100,13.0733,1.04606,1.12233,1.12319,1.12319
1101,13.0851,1.04898,1.12576,1.12662,1.12663
1102,13.097,1.05156,1.12869,1.12955,1.12956
1103,13.1088,1.05411,1.13144,1.13231,1.13231
1104,13.1207,1.05693,1.13434,1.13522,1.13523
1105,13.1326,1.0603,1.13772,1.13861,1.13862
1106,13.1444,1.06446,1.14186,1.14276,1.14276
1107,13.1563,1.06961,1.14698,1.1479,1.1479
1108,13.1681,1.07593,1.15329,1.15422,1.15422
1109,13.18,1.08353,1.16091,1.16186,1.16187
1110,13.1918,1.09247,1.16993,1.17091,1.17092
1111,13.2037,1.10279,1.1804,1.1814,1.18141
1112,13.2156,1.11446,1.1923,1.19333,1.19333
1113,13.2274,1.12746,1.20559,1.20664,1.20665
1114,13.2393,1.14169,1.22018,1.22126,1.22126
1115,13.2511,1.15705,1.23596,1.23706,1.23707
1116,13.263,1.17341,1.25278,1.25391,1.25392
1117,13.2748,1.19063,1.2705,1.27165,1.27166
1118,13.2867,1.20856,1.28894,1.29012,1.29013
1119,13.2986,1.22703,1.30794,1.30915,1.30915
1120,13.3104,1.2459,1.32735,1.32857,1.32858
1121,13.3223,1.26504,1.34701,1.34826,1.34827
1122,13.3341,1.28432,1.36683,1.3681,1.3681
1123,13.346,1.30366,1.38671,1.388,1.38801
1124,13.3578,1.323,1.40662,1.40793,1.40793
1125,13.3697,1.34234,1.42656,1.42788,1.42788
1126,13.3816,1.36169,1.44655,1.44789,1.44789
1127,13.3934,1.38109,1.46669,1.46803,1.46804
1128,13.4053,1.40065,1.48707,1.48843,1.48843
1129,13.4171,1.42045,1.50782,1.50919,1.50919
1130,13.429,1.44061,1.52907,1.53045,1.53046
1131,13.4408,1.46126,1.55098,1.55237,1.55238
1132,13.4527,1.48251,1.57365,1.57508,1.57508
1133,13.4646,1.50446,1.59721,1.59867,1.59867
1134,13.4764,1.52719,1.62174,1.62323,1.62324
1135,13.4883,1.55073,1.64727,1.64881,1.64882
1136,13.5001,1.57512,1.67381,1.67542,1.67543
1137,13.512,1.60032,1.70134,1.70303,1.70303
1138,13.5238,1.62631,1.72979,1.73157,1.73158
1139,13.5357,1.653,1.75906,1.76095,1.76096
1140,13.5476,1.68032,1.78905,1.79107,1.79108
1141,13.5594,1.70819,1.81962,1.82179,1.8218
1142,13.5713,1.7365,1.85068,1.853,1.85301
1143,13.5831,1.76518,1.88209,1.88458,1.88459
1144,13.595,1.79418,1.91377,1.91645,1.91645
1145,13.6068,1.82345,1.94566,1.94852,1.94853
1146,13.6187,1.85297,1.97773,1.98078,1.98079
1147,13.6306,1.88278,2.00996,2.0132,2.01321
1148,13.6424,1.91289,2.04239,2.04583,2.04584
1149,13.6543,1.94338,2.07508,2.07871,2.07872
1150,13.6661,1.97431,2.1081,2.11193,2.11194
1151,13.678,2.00576,2.14155,2.14559,2.1456
1152,13.6898,2.03783,2.17554,2.1798,2.17981
1153,13.7017,2.0706,2.21018,2.21467,2.21468
1154,13.7136,2.10415,2.24559,2.25033,2.25034
1155,13.7254,2.13854,2.28188,2.28689,2.2869
1156,13.7373,2.17384,2.31914,2.32446,2.32447
1157,13.7491,2.2101,2.35748,2.36313,2.36314
1158,13.761,2.24736,2.39697,2.40298,2.40299
1159,13.7728,2.28564,2.43769,2.44408,2.44409
1160,13.7847,2.32497,2.47968,2.48648,2.48649
1161,13.7966,2.36537,2.52301,2.53022,2.53023
1162,13.8084,2.40687,2.56769,2.57531,2.57532
1163,13.8203,2.44945,2.61373,2.62176,2.62177
1164,13.8321,2.49314,2.66113,2.66953,2.66954
1165,13.844,2.53793,2.70987,2.7186,2.71861
1166,13.8558,2.58381,2.75991,2.76891,2.76893
1167,13.8677,2.63076,2.81119,2.8204,2.82042
1168,13.8796,2.67875,2.86363,2.87299,2.87301
1169,13.8914,2.72775,2.91716,2.92659,2.9266
1170,13.9033,2.77771,2.97167,2.98111,2.98112
1171,13.9151,2.82858,3.02707,3.03646,3.03648
1172,13.927,2.88029,3.08328,3.09258,3.0926
1173,13.9388,2.9328,3.14024,3.1494,3.14942
1174,13.9507,2.98607,3.1979,3.20691,3.20693
1175,13.9626,3.04005,3.25626,3.2651,3.26512
1176,13.9744,3.09477,3.31534,3.32402,3.32405
1177,13.9863,3.15024,3.37525,3.38378,3.3838
1178,13.9981,3.20652,3.43609,3.4445,3.44453
1179,14.01,3.26373,3.49807,3.50637,3.5064
1180,14.0218,3.32198,3.56139,3.56962,3.56965
1181,14.0337,3.38145,3.62631,3.63448,3.63451
1182,14.0456,3.44232,3.69308,3.70121,3.70125
1183,14.0574,3.50478,3.76196,3.77007,3.77011
1184,14.0693,3.56899,3.83319,3.84127,3.84131
1185,14.0811,3.63513,3.90694,3.91498,3.91502
1186,14.093,3.70329,3.98332,3.99132,3.99136
1187,14.1048,3.77352,4.06237,4.07031,4.07035
1188,14.1167,3.84579,4.14403,4.15188,4.15192
1189,14.1286,3.92,4.22812,4.23586,4.23591
1190,14.1404,3.99596,4.31438,4.322,4.32205
1191,14.1523,4.07341,4.40247,4.40995,4.40999
1192,14.1641,4.15202,4.49196,4.49927,4.49932
1193,14.176,4.2314,4.58236,4.58951,4.58957
1194,14.1878,4.31115,4.67317,4.68017,4.68022
1195,14.1997,4.39084,4.76388,4.77073,4.77079
1196,14.2116,4.47009,4.85401,4.86073,4.86079
1197,14.2234,4.54854,4.94311,4.94974,4.9498
1198,14.2353,4.6259,5.03083,5.03739,5.03746
1199,14.2471,4.70196,5.11687,5.12342,5.12348
1200,14.259,4.77658,5.20107,5.20765,5.20771
1201,14.2708,4.84975,5.28334,5.29,5.29007
1202,14.2827,4.92152,5.36372,5.37053,5.37059
1203,14.2945,4.99206,5.44235,5.44936,5.44943
1204,14.3064,5.06162,5.51949,5.52676,5.52682
1205,14.3183,5.13051,5.59547,5.60306,5.60312
1206,14.3301,5.19911,5.67073,5.67869,5.67876
1207,14.342,5.26786,5.74577,5.75416,5.75423
1208,14.3538,5.33723,5.82116,5.83004,5.8301
1209,14.3657,5.40771,5.89751,5.90693,5.90699
1210,14.3775,5.47982,5.97547,5.9855,5.98556
1211,14.3894,5.55408,6.05573,6.06641,6.06647
1212,14.4013,5.63101,6.13893,6.15035,6.15041
1213,14.4131,5.71114,6.22576,6.23799,6.23805
1214,14.425,5.79495,6.31684,6.32999,6.33005
1215,14.4368,5.88295,6.41278,6.42696,6.42702
1216,14.4487,5.97557,6.51414,6.52948,6.52954
1217,14.4605,6.07328,6.62143,6.63808,6.63814
1218,14.4724,6.17646,6.73508,6.7532,6.75326
1219,14.4843,6.2855,6.85549,6.87525,6.87532
1220,14.4961,6.40075,6.983,7.00457,7.00463
1221,14.508,6.52253,7.11788,7.14142,7.14149
1222,14.5198,6.65114,7.26038,7.28602,7.28609
1223,14.5317,6.78685,7.41068,7.43853,7.4386
1224,14.5435,6.92989,7.56894,7.59906,7.59913
1225,14.5554,7.08046,7.73527,7.76765,7.76772
1226,14.5673,7.23872,7.90975,7.94432,7.94439
1227,14.5791,7.40476,8.09239,8.12902,8.12909
1228,14.591,7.5786,8.28316,8.32163,8.3217
1229,14.6028,7.76015,8.48193,8.52196,8.52203
1230,14.6147,7.94922,8.68848,8.72973,8.7298
1231,14.6265,8.14548,8.90247,8.94457,8.94463
1232,14.6384,8.34844,9.12344,9.16598,9.16604
1233,14.6503,8.55752,9.35081,9.39339,9.39344
1234,14.6621,8.77197,9.58387,9.62609,9.62614
1235,14.674,8.99099,9.82182,9.86334,9.86339
1236,14.6858,9.21371,10.0638,10.1044,10.1044
1237,14.6977,9.43931,10.3091,10.3484,10.3484
1238,14.7095,9.66706,10.5569,10.5947,10.5948
1239,14.7214,9.89638,10.8065,10.8429,10.843
1240,14.7333,10.127,11.0577,11.0927,11.0927
1241,14.7451,10.3588,11.3104,11.344,11.344
1242,14.757,10.5924,11.5649,11.5972,11.5972
1243,14.7688,10.8283,11.8219,11.8531,11.8532
1244,14.7807,11.0679,12.0826,12.113,12.113
1245,14.7925,11.3126,12.3485,12.3782,12.3782
1246,14.8044,11.5645,12.6215,12.6507,12.6507
1247,14.8163,11.8256,12.9037,12.9327,12.9328
1248,14.8281,12.0983,13.1977,13.2267,13.2267
1249,14.84,12.3852,13.5059,13.5351,13.5351
1250,14.8518,12.6886,13.8311,13.8606,13.8606
1251,14.8637,13.0111,14.1757,14.2056,14.2057
1252,14.8755,13.3548,14.5423,14.5728,14.5728
1253,14.8874,13.7218,14.9331,14.9642,14.9642
1254,14.8993,14.1142,15.3502,15.382,15.382
1255,14.9111,14.5333,15.7954,15.8279,15.828
1256,14.923,14.9808,16.2702,16.3036,16.3037
1257,14.9348,15.4577,16.7761,16.8103,16.8104
1258,14.9467,15.9652,17.3141,17.3493,17.3494
1259,14.9585,16.5041,17.8852,17.9214,17.9215
1260,14.9704,17.0753,18.4902,18.5275,18.5276
1261,14.9823,17.6795,19.1298,19.1684,19.1685
1262,14.9941,18.3175,19.8049,19.8446,19.8447
1263,15.006,18.99,20.516,20.557,20.5571
1264,15.0178,19.6978,21.2638,21.3061,21.3062
1265,15.0297,20.4416,22.049,22.0926,22.0927
1266,15.0415,21.2224,22.8725,22.9172,22.9174
1267,15.0534,22.041,23.735,23.7808,23.781
1268,15.0653,22.8983,24.6374,24.684,24.6842
1269,15.0771,23.7953,25.5804,25.6277,25.6279
1270,15.089,24.7331,26.565,26.6127,26.6129
1271,15.1008,25.7126,27.5919,27.6399,27.6401
1272,15.1127,26.7349,28.6622,28.71,28.7102
1273,15.1245,27.8012,29.7765,29.8239,29.8242
1274,15.1364,28.9124,30.9358,30.9825,30.9827
1275,15.1483,30.0698,32.1407,32.1865,32.1867
1276,15.1601,31.2744,33.3919,33.4367,33.4369
1277,15.172,32.5271,34.6902,34.7337,34.734
1278,15.1838,33.8289,36.0359,36.0781,36.0784
1279,15.1957,35.1804,37.4293,37.4703,37.4706
1280,15.2075,36.5821,38.8706,38.9104,38.9107
1281,15.2194,38.0338,40.3593,40.3981,40.3984
1282,15.2313,39.535,41.8948,41.9327,41.933
1283,15.2431,41.0844,43.4755,43.5129,43.5131
1284,15.255,42.6799,45.0993,45.1364,45.1367
1285,15.2668,44.3184,46.7632,46.8002,46.8005
1286,15.2787,45.9954,48.4629,48.5001,48.5004
1287,15.2905,47.7054,50.193,50.2307,50.2311
1288,15.3024,49.4413,51.9467,51.9852,51.9856
1289,15.3143,51.1946,53.7158,53.7553,53.7557
1290,15.3261,52.9553,55.4906,55.5313,55.5317
1291,15.338,54.7119,57.2598,57.3018,57.3023
1292,15.3498,56.4513,59.0108,59.0543,59.0547
1293,15.3617,58.1594,60.7297,60.7746,60.7751
1294,15.3735,59.821,62.4015,62.4478,62.4484
1295,15.3854,61.42,64.0104,64.058,64.0587
1296,15.3973,62.9399,65.54,65.589,65.5897
1297,15.4091,64.3642,66.9741,67.0243,67.025
1298,15.421,65.6768,68.2967,68.3479,68.3488
1299,15.4328,66.8622,69.4925,69.5448,69.5456
1300,15.4447,67.9065,70.5477,70.6009,70.6018
1301,15.4565,68.7974,71.4502,71.5044,71.5053
1302,15.4684,69.5249,72.1902,72.2454,72.2463
1303,15.4802,70.0817,72.7607,72.8168,72.8178
1304,15.4921,70.4638,73.1578,73.2151,73.216
1305,15.504,70.6708,73.3814,73.44,73.4409
1306,15.5158,70.7063,73.4355,73.4956,73.4965
1307,15.5277,70.5787,73.3289,73.3907,73.3916
1308,15.5395,70.3013,73.0753,73.1392,73.14
1309,15.5514,69.8932,72.6947,72.7608,72.7617
1310,15.5632,69.3798,72.2133,72.2819,72.2827
1311,15.5751,68.7939,71.6647,71.7361,71.7369
1312,15.587,68.1758,71.091,71.1654,71.1661
1313,15.5988,67.5751,70.5435,70.621,70.6217
1314,15.6107,67.0516,70.084,70.1648,70.1655
1315,15.6225,66.6761,69.7863,69.8705,69.8712
1316,15.6344,66.5316,69.7369,69.8246,69.8254
1317,15.6462,66.7148,70.0364,70.1278,70.1286
1318,15.6581,67.3361,70.8,70.8954,70.8962
1319,15.67,68.5203,72.1583,72.2579,72.2588
1320,15.6818,70.4062,74.2565,74.3607,74.3618
1321,15.6937,73.1454,77.2531,77.3627,77.3638
1322,15.7055,76.9002,81.3182,81.4339,81.4352
1323,15.7174,81.8401,86.6293,86.7521,86.7535
1324,15.7292,88.1366,93.3664,93.4976,93.4991
1325,15.7411,95.9577,101.705,101.846,101.848
1326,15.753,105.459,111.81,111.962,111.964
1327,15.7648,116.777,123.822,123.987,123.989
1328,15.7767,130.016,137.851,138.031,138.033
1329,15.7885,145.238,153.964,154.159,154.161
1330,15.8004,162.455,172.17,172.383,172.386
1331,15.8122,181.616,192.417,192.649,192.651
1332,15.8241,202.599,214.575,214.827,214.83
1333,15.836,225.207,238.437,238.71,238.713
1334,15.8478,249.161,263.709,264.003,264.006
1335,15.8597,274.104,290.014,290.329,290.333
1336,15.8715,299.602,316.899,317.234,317.238
1337,15.8834,325.16,343.839,344.193,344.198
1338,15.8952,350.227,370.256,370.629,370.633
1339,15.9071,374.219,395.537,395.925,395.93
1340,15.919,396.541,419.054,419.454,419.459
1341,15.9308,416.603,440.187,440.598,440.603
1342,15.9427,433.853,458.356,458.773,458.779
1343,15.9545,447.796,473.038,473.459,473.465
1344,15.9664,458.014,483.795,484.216,484.222
1345,15.9782,464.191,490.293,490.71,490.717
1346,15.9901,466.122,492.316,492.727,492.734
1347,16.002,463.726,489.778,490.178,490.186
1348,16.0138,457.047,482.724,483.112,483.12
1349,16.0257,446.252,471.33,471.703,471.711
1350,16.0375,431.624,455.894,456.249,456.257
1351,16.0494,413.549,436.82,437.155,437.164
1352,16.0612,392.494,414.6,414.915,414.924
1353,16.0731,368.99,389.795,390.087,390.097
1354,16.085,343.61,363.006,363.276,363.285
1355,16.0968,316.94,334.852,335.1,335.109
1356,16.1087,289.563,305.948,306.173,306.182
1357,16.1205,262.033,276.879,277.081,277.09
1358,16.1324,234.86,248.182,248.363,248.372
1359,16.1442,208.495,220.336,220.496,220.504
1360,16.1561,183.32,193.742,193.884,193.891
1361,16.168,159.641,168.727,168.85,168.856
1362,16.1798,137.688,145.531,145.638,145.644
1363,16.1917,117.614,124.319,124.41,124.415
1364,16.2035,99.5012,105.177,105.255,105.259
1365,16.2154,83.368,88.1258,88.1911,88.1949
1366,16.2272,69.1782,73.1275,73.1819,73.1852
1367,16.2391,56.8506,60.0967,60.1417,60.1445
1368,16.251,46.2696,48.9116,48.9484,48.9507
1369,16.2628,37.295,39.4241,39.454,39.4559
1370,16.2747,29.7712,31.4703,31.4943,31.4959
1371,16.2865,23.5362,24.8788,24.8979,24.8991
1372,16.2984,18.4276,19.4782,19.4932,19.4941
1373,16.3102,14.2888,15.1028,15.1145,15.1152
1374,16.3221,10.9728,11.5973,11.6063,11.6069
1375,16.334,8.34512,8.81956,8.82648,8.82691
1376,16.3458,6.28555,6.64248,6.64772,6.64803
1377,16.3577,4.68866,4.95456,4.95849,4.95872
1378,16.3695,3.46375,3.65991,3.66282,3.66299
1379,16.3814,2.53416,2.67745,2.67959,2.67971
1380,16.3932,1.83614,1.9398,1.94136,1.94144
1381,16.4051,1.31752,1.39177,1.39289,1.39295
1382,16.417,0.936217,0.988892,0.98969,0.98973
1383,16.4288,0.658804,0.695804,0.696367,0.696394
1384,16.4407,0.459074,0.484808,0.485201,0.48522
1385,16.4525,0.316766,0.33449,0.334761,0.334773
1386,16.4644,0.216424,0.22851,0.228696,0.228704
1387,16.4762,0.146408,0.154568,0.154694,0.154699
1388,16.4881,0.0980591,0.103514,0.103598,0.103602
1389,16.5,0.0650206,0.0686306,0.0686868,0.0686889
1390,16.5118,0.0426801,0.0450451,0.045082,0.0450834
1391,16.5237,0.0277318,0.0292656,0.0292896,0.0292904
1392,16.5355,0.0178351,0.0188196,0.0188351,0.0188356
1393,16.5474,0.0113522,0.0119778,0.0119877,0.011988
1394,16.5592,0.00715086,0.0075442,0.00755044,0.00755062
1395,16.5711,0.00445725,0.00470201,0.00470591,0.00470602
1396,16.583,0.00274896,0.00289966,0.00290208,0.00290214
1397,16.5948,0.00167733,0.00176914,0.00177062,0.00177066
1398,16.6067,0.00101246,0.0010678,0.00106869,0.00106872
1399,16.6185,0.000604512,0.000637503,0.000638041,0.000638054
1400,16.6304,0.000356988,0.000376445,0.000376764,0.000376771
1401,16.6422,0.000208489,0.000219838,0.000220025,0.00022003
1402,16.6541,0.000120407,0.000126953,0.000127062,0.000127065
1403,16.6659,6.87566e-05,7.24911e-05,7.25536e-05,7.25549e-05
1404,16.6778,3.8818e-05,4.09243e-05,4.09598e-05,4.09605e-05
1405,16.6897,2.16653e-05,2.28399e-05,2.28599e-05,2.28603e-05
1406,16.7015,1.19528e-05,1.26004e-05,1.26115e-05,1.26117e-05
1407,16.7134,6.51797e-06,6.87083e-06,6.87693e-06,6.87704e-06
1408,16.7252,3.51278e-06,3.70284e-06,3.70615e-06,3.70621e-06
1409,16.7371,1.87089e-06,1.97207e-06,1.97385e-06,1.97388e-06
1410,16.7489,9.84626e-07,1.03785e-06,1.03879e-06,1.03881e-06
1411,16.7608,5.12015e-07,5.39682e-07,5.40177e-07,5.40186e-07
1412,16.7727,2.63056e-07,2.77267e-07,2.77524e-07,2.77528e-07
1413,16.7845,1.33517e-07,1.40729e-07,1.4086e-07,1.40863e-07
1414,16.7964,6.69449e-08,7.05604e-08,7.06268e-08,7.06279e-08
1415,16.8082,3.31556e-08,3.49462e-08,3.49794e-08,3.49799e-08
1416,16.8201,1.62191e-08,1.70951e-08,1.71115e-08,1.71117e-08
1417,16.8319,7.83609e-09,8.25933e-09,8.26732e-09,8.26744e-09
1418,16.8438,3.73892e-09,3.94089e-09,3.94474e-09,3.9448e-09
1419,16.8557,1.76173e-09,1.85692e-09,1.85875e-09,1.85877e-09
1420,16.8675,8.19704e-10,8.64001e-10,8.6486e-10,8.64872e-10
1421,16.8794,3.76591e-10,3.96948e-10,3.97346e-10,3.97352e-10
1422,16.8912,1.70827e-10,1.80064e-10,1.80246e-10,1.80249e-10
1423,16.9031,7.65056e-11,8.06438e-11,8.07262e-11,8.07273e-11
1424,16.9149,3.38265e-11,3.56569e-11,3.56936e-11,3.56941e-11
1425,16.9268,1.47648e-11,1.5564e-11,1.55802e-11,1.55804e-11
1426,16.9387,6.36184e-12,6.70636e-12,6.71339e-12,6.71348e-12
1427,16.9505,2.70585e-12,2.85244e-12,2.85546e-12,2.85549e-12
1428,16.9624,1.13598e-12,1.19755e-12,1.19882e-12,1.19884e-12
1429,16.9742,4.70719e-13,4.96244e-13,4.96778e-13,4.96784e-13
1430,16.9861,1.92514e-13,2.02959e-13,2.03178e-13,2.03181e-13
1431,16.9979,7.77063e-14,8.1924e-14,8.20134e-14,8.20144e-14
1432,17.0098,3.09545e-14,3.26354e-14,3.26713e-14,3.26717e-14
1433,17.0217,1.21688e-14,1.283e-14,1.28442e-14,1.28443e-14
1434,17.0335,4.72081e-15,4.97743e-15,4.98298e-15,4.98304e-15
1435,17.0454,1.80723e-15,1.90551e-15,1.90765e-15,1.90767e-15
1436,17.0572,6.82686e-16,7.19831e-16,7.20645e-16,7.20654e-16
1437,17.0691,2.54465e-16,2.68318e-16,2.68623e-16,2.68626e-16
1438,17.0809,9.35882e-17,9.86853e-17,9.87983e-17,9.87995e-17
1439,17.0928,3.39614e-17,3.5812e-17,3.58533e-17,3.58537e-17
1440,17.1047,1.21594e-17,1.28222e-17,1.28371e-17,1.28373e-17
1441,17.1165,4.29521e-18,4.52947e-18,4.53475e-18,4.5348e-18
1442,17.1284,1.4969e-18,1.57858e-18,1.58043e-18,1.58045e-18
1443,17.1402,5.1467e-19,5.42765e-19,5.43405e-19,5.43411e-19
1444,17.1521,1.74573e-19,1.84107e-19,1.84326e-19,1.84328e-19
1445,17.1639,5.8416e-20,6.16076e-20,6.1681e-20,6.16817e-20
1446,17.1758,1.92832e-20,2.03372e-20,2.03616e-20,2.03618e-20
1447,17.1877,6.27933e-21,6.62269e-21,6.63066e-21,6.63072e-21
1448,17.1995,2.01708e-21,2.12742e-21,2.12999e-21,2.13001e-21
1449,17.2114,6.39145e-22,6.74121e-22,6.74939e-22,6.74946e-22
1450,17.2232,1.99772e-22,2.10708e-22,2.10965e-22,2.10967e-22
1451,17.2351,6.15915e-23,6.49645e-23,6.50441e-23,6.50446e-23
1452,17.2469,1.87306e-23,1.97567e-23,1.9781e-23,1.97811e-23
1453,17.2588,5.61845e-24,5.92634e-24,5.93366e-24,5.93371e-24
1454,17.2707,1.66231e-24,1.75343e-24,1.7556e-24,1.75562e-24
1455,17.2825,4.85095e-25,5.11696e-25,5.12332e-25,5.12337e-25
1456,17.2944,1.39624e-25,1.47283e-25,1.47466e-25,1.47468e-25
1457,17.3062,3.96365e-26,4.18113e-26,4.18637e-26,4.18641e-26
1458,17.3181,1.10976e-26,1.17067e-26,1.17214e-26,1.17215e-26
1459,17.3299,3.06461e-27,3.23286e-27,3.23693e-27,3.23696e-27
1460,17.3418,8.34474e-28,8.80298e-28,8.81412e-28,8.81419e-28
1461,17.3537,2.24156e-28,2.36468e-28,2.36768e-28,2.3677e-28
1462,17.3655,5.92829e-29,6.254e-29,6.26197e-29,6.26201e-29
1463,17.3774,1.54914e-29,1.63427e-29,1.63635e-29,1.63637e-29
1464,17.3892,3.94351e-30,4.16035e-30,4.16571e-30,4.16574e-30
1465,17.4011,9.82317e-31,1.03646e-30,1.03781e-30,1.03782e-30
1466,17.4129,2.46652e-31,2.60248e-31,2.60588e-31,2.6059e-31
1467,17.4248,5.26458e-32,5.55574e-32,5.56346e-32,5.56347e-32
1468,17.4367,1.2902e-32,1.36154e-32,1.36344e-32,1.36344e-32
1469,17.4485,0,0,0,0
1470,17.4604,0,0,0,0
1471,17.4722,0,0,0,0
1472,17.4841,0,0,0,0
1473,17.4959,0,0,0,0
1474,17.5078,0,0,0,0
1475,17.5197,0,0,0,0
1476,17.5315,0,0,0,0
1477,17.5434,0,0,0,0
1478,17.5552,0,0,0,0
1479,17.5671,0,0,0,0
1480,17.5789,0,0,0,0
1481,17.5908,0,0,0,0
1482,17.6027,0,0,0,0
1483,17.6145,0,0,0,0
1484,17.6264,0,0,0,0
1485,17.6382,0,0,0,0
1486,17.6501,0,0,0,0
1487,17.6619,0,0,0,0
1488,17.6738,0,0,0,0
1489,17.6857,0,0,0,0
1490,17.6975,0,0,0,0
1491,17.7094,0,0,0,0
1492,17.7212,0,0,0,0
1493,17.7331,0,0,0,0
1494,17.7449,0,0,0,0
1495,17.7568,0,0,0,0
1496,17.7687,0,0,0,0
1497,17.7805,0,0,0,0
1498,17.7924,0,0,0,0
1499,17.8042,0,0,0,0
1500,17.8161,0,0,0,0
1501,17.8279,0,0,0,0
1502,17.8398,0,0,0,0
1503,17.8516,0,0,0,0
1504,17.8635,0,0,0,0
1505,17.8754,0,0,0,0
1506,17.8872,0,0,0,0
1507,17.8991,0,0,0,0
1508,17.9109,0,0,0,0
1509,17.9228,0,0,0,0
1510,17.9346,0,0,0,0
1511,17.9465,0,0,0,0
1512,17.9584,0,0,0,0
1513,17.9702,0,0,0,0
1514,17.9821,0,0,0,0
1515,17.9939,0,0,0,0
1516,18.0058,0,0,0,0
1517,18.0176,0,0,0,0
1518,18.0295,0,0,0,0
1519,18.0414,0,0,0,0
1520,18.0532,0,0,0,0
1521,18.0651,0,0,0,0
1522,18.0769,0,0,0,0
1523,18.0888,0,0,0,0
1524,18.1006,0,0,0,0
1525,18.1125,0,0,0,0
1526,18.1244,0,0,0,0
1527,18.1362,0,0,0,0
1528,18.1481,0,0,0,0
1529,18.1599,0,0,0,0
1530,18.1718,0,0,0,0
1531,18.1836,0,0,0,0
1532,18.1955,0,0,0,0
1533,18.2074,0,0,0,0
1534,18.2192,0,0,0,0
1535,18.2311,0,0,0,0
1536,18.2429,0,0,0,0
1537,18.2548,0,0,0,0
1538,18.2666,0,0,0,0
1539,18.2785,0,0,0,0
1540,18.2904,0,0,0,0
1541,18.3022,0,0,0,0
1542,18.3141,0,0,0,0
1543,18.3259,0,0,0,0
1544,18.3378,0,0,0,0
1545,18.3496,0,0,0,0
1546,18.3615,0,0,0,0
1547,18.3734,0,0,0,0
1548,18.3852,0,0,0,0
1549,18.3971,0,0,0,0
1550,18.4089,0,0,0,0
1551,18.4208,0,0,0,0
1552,18.4326,0,0,0,0
1553,18.4445,0,0,0,0
1554,18.4564,0,0,0,0
1555,18.4682,0,0,0,0
1556,18.4801,0,0,0,0
1557,18.4919,0,0,0,0
1558,18.5038,0,0,0,0
1559,18.5156,0,0,0,0
1560,18.5275,0,0,0,0
1561,18.5394,0,0,0,0
1562,18.5512,0,0,0,0
1563,18.5631,0,0,0,0
1564,18.5749,0,0,0,0
1565,18.5868,0,0,0,0
1566,18.5986,0,0,0,0
1567,18.6105,0,0,0,0
1568,18.6224,0,0,0,0
1569,18.6342,0,0,0,0
1570,18.6461,0,0,0,0
1571,18.6579,0,0,0,0
1572,18.6698,0,0,0,0
1573,18.6816,0,0,0,0
1574,18.6935,0,0,0,0
1575,18.7054,0,0,0,0
1576,18.7172,0,0,0,0
1577,18.7291,0,0,0,0
1578,18.7409,0,0,0,0
1579,18.7528,0,0,0,0
1580,18.7646,0,0,0,0
1581,18.7765,0,0,0,0
1582,18.7884,0,0,0,0
1583,18.8002,0,0,0,0
1584,18.8121,0,0,0,0
1585,18.8239,0,0,0,0
1586,18.8358,0,0,0,0
1587,18.8476,0,0,0,0
1588,18.8595,0,0,0,0
1589,18.8714,0,0,0,0
1590,18.8832,0,0,0,0
1591,18.8951,0,0,0,0
1592,18.9069,0,0,0,0
1593,18.9188,0,0,0,0
1594,18.9306,0,0,0,0
1595,18.9425,0,0,0,0
1596,18.9544,0,0,0,0
1597,18.9662,0,0,0,0
1598,18.9781,0,0,0,0
1599,18.9899,0,0,0,0
1600,19.0018,0,0,0,0
1601,19.0136,0,0,0,0
1602,19.0255,0,0,0,0
1603,19.0373,0,0,0,0
1604,19.0492,0,0,0,0
1605,19.0611,0,0,0,0
1606,19.0729,0,0,0,0
1607,19.0848,0,0,0,0
1608,19.0966,0,0,0,0
1609,19.1085,0,0,0,0
1610,19.1203,0,0,0,0
1611,19.1322,0,0,0,0
1612,19.1441,0,0,0,0
1613,19.1559,0,0,0,0
1614,19.1678,0,0,0,0
1615,19.1796,0,0,0,0
1616,19.1915,0,0,0,0
1617,19.2033,0,0,0,0
1618,19.2152,0,0,0,0
1619,19.2271,0,0,0,0
1620,19.2389,0,0,0,0
1621,19.2508,0,0,0,0
1622,19.2626,0,0,0,0
1623,19.2745,0,0,0,0
1624,19.2863,0,0,0,0
1625,19.2982,0,0,0,0
1626,19.3101,0,0,0,0
1627,19.3219,0,0,0,0
1628,19.3338,0,0,0,0
1629,19.3456,0,0,0,0
1630,19.3575,0,0,0,0
1631,19.3693,0,0,0,0
1632,19.3812,0,0,0,0
1633,19.3931,0,0,0,0
1634,19.4049,0,0,0,0
1635,19.4168,0,0,0,0
1636,19.4286,0,0,0,0
1637,19.4405,0,0,0,0
1638,19.4523,0,0,0,0
1639,19.4642,0,0,0,0
1640,19.4761,0,0,0,0
